	
abc 123	abc 123
١٢٣٤٥٦٧٨٩٠	١٢٣٤٥٦٧٨٩٠
وَالْعَادِيَاتِ ضَبْحًا	والعاديات ضبحا
أإآٱ ى ة	اااا ي ه
الصَّلَاة	الصلاه
الصلاه	الصلاه
xؐx	xx
xؚx	xx
xـx	xx
xًx	xx
xٟx	xx
xٰx	xx
xۖx	xx
xۭx	xx
x؏x	x؏x
x؛x	x؛x
xؿx	xؿx
xفx	xفx
xيx	xيx
x٠x	x٠x
xٱx	xاx
xەx	xەx
xۮx	xۮx
آأإٱ ة ى	اااا ه ي
أ	ا
إ	ا
ؤ	ؤ
ئ	ئ
الرحـــمن	الرحمن
الرحمٰن	الرحمن
۩ سجدة	 سجده
مدرسة كبيرة	مدرسه كبيره
على المصطفى	علي المصطفي
قال (الشيخ): "نعم" — ثم سكت.	قال (الشيخ): "نعم" — ثم سكت.
التمسك عندما نقول: "تمسك بحبل الله" –الذي هو دين الله– التمسك هنا فيه مبالغة في التعلق والتشبث بهذا الحبل. وهذا فيه معنى جميل جداً، وهو أنك عندما ستتبع دين الله، ستأتي الأهواء يميناً وشمالاً تتخطفك عن	التمسك عندما نقول: "تمسك بحبل الله" –الذي هو دين الله– التمسك هنا فيه مبالغه في التعلق والتشبث بهذا الحبل. وهذا فيه معني جميل جدا، وهو انك عندما ستتبع دين الله، ستاتي الاهواء يمينا وشمالا تتخطفك عن
هنا أيضاً نصيحة أخرى يقول لك: حارت الأفكار في حكمة من قد هدانا سبلنا عز وجل، أي يعجز الناس عن إدراك حكمة الله الحكيم سبحانه فلذلك يجب عليك التسليم للشرع. نعم.	هنا ايضا نصيحه اخري يقول لك: حارت الافكار في حكمه من قد هدانا سبلنا عز وجل، اي يعجز الناس عن ادراك حكمه الله الحكيم سبحانه فلذلك يجب عليك التسليم للشرع. نعم.
يعني أي كف كانت لم تفد -أي لم تعطِ من الشيء الذي أفاده الله لها- فرماها الله -أي أصابها بالشلل- (يعني إذا لم تؤدِ حقك في المال وصرت بخيلاً يصيبك الله بالشلل؛ إما حقيقةً بأن تشل يدك، أو حكماً معنوياً ي	يعني اي كف كانت لم تفد -اي لم تعط من الشيء الذي افاده الله لها- فرماها الله -اي اصابها بالشلل- (يعني اذا لم تؤد حقك في المال وصرت بخيلا يصيبك الله بالشلل؛ اما حقيقه بان تشل يدك، او حكما معنويا ي
هذه وصية إذا أنت في وطنك لم تجد ما تريد فاغترب وسافر تجد البدل وتجد الخير. نعم.	هذه وصيه اذا انت في وطنك لم تجد ما تريد فاغترب وسافر تجد البدل وتجد الخير. نعم.
أَوْ خَيْطٍ اوْ عُضْوٍ مِنَ النُّسُورِ ... أَوْ وَتَرٍ أَوْ تُرْبَةِ الْقُبُورِ	او خيط او عضو من النسور ... او وتر او تربه القبور
فَإِنَّهُ مُجَدِّدٌ جِهَارَا ... لِسُنَنِ الْيَهُودِ وَالنَّصَارَى	فانه مجدد جهارا ... لسنن اليهود والنصاري
عَلَى مَرَاتِبٍ ثَلَاثٍ فَصَّلَهْ ... جَاءَتْ عَلَى جَمِيعِهِ مُشْتَمِلَهْ	علي مراتب ثلاث فصله ... جاءت علي جميعه مشتمله
وَسَاوَتِ الْمُلُوكُ لِلْأَجْنَادِ ... وَجِيءَ بِالْكِتَابِ وَالْأَشْهَادِ	وساوت الملوك للاجناد ... وجيء بالكتاب والاشهاد
وَمَنْ بِهِمْ وَبِالْكِتَابِ كَذَّبَا ... وَلَازَمَ الْإِعْرَاضَ عَنْهُ وَالْإِبَا	ومن بهم وبالكتاب كذبا ... ولازم الاعراض عنه والابا
وَبَعْدَهَا كُلِّفَ بِالْقِتَالِ ... لِشِيعَةِ الْكُفْرَانِ وَالضَّلَالِ	وبعدها كلف بالقتال ... لشيعه الكفران والضلال
